Time,Total flow in ValueY,Return flow ValueY,SPM power output ValueY,Riser pressure ValueY,Active gain/loss ValueY,Hook position ValueY,Rate of Penetration ValueY,Riser level m ValueY,Total gas ValueY,Motor Amp ValueY,Flow in ValueY,Flow out ValueY,SPM power output ValueY.1,Riser pressure ValueY.1,Accumulated volume ValueY,Active volume ValueY,Total gas ValueY.1,Stand Pipe Pressure ValueY,SPM outlet pressure ValueY,SPM current from net analyzer ValueY,SPM voltage from net analyzer ValueY
2014-06-05 20:10:21,0.759585440159,0.0,42.9899978638,24.5240478516,1.939453125,12.9899597168,0,97.08203125,0,59.8958358765,0.759585440159,0.0,42.9899978638,24.5179805756,-79501.2890625,135.559082031,0,2.79999995232,32.0499992371,59.8958358765,1779.6875
2014-06-05 20:10:22,0.759585440159,0.0,42.9899978638,24.5240478516,1.98274230957,12.9892215729,0,97.0772857666,0,60.1562538147,0.759585440159,0.0,42.9899978638,24.5186347961,-79497.5234375,135.602371216,0,2.79999995232,32.0499992371,60.1562538147,1761.97912598
2014-06-05 20:10:23,0.949481785297,0.0,42.9899978638,24.52368927,2.01943969727,12.9902095795,0,97.0635681152,0,60.6770858765,0.949481785297,0.0,42.9899978638,24.5199184418,-79492.078125,135.639068604,0,2.79999995232,32.0200004578,60.6770858765,1754.10876465
2014-06-05 20:10:24,1.13937819004,0.0,42.9899978638,24.52368927,2.04167175293,12.9925994873,0,97.0582122803,0,60.1562538147,1.13937819004,0.0,42.9899978638,24.5208435059,-79488.5703125,135.661300659,0,2.79999995232,32.0200004578,60.1562538147,1755.09265137
2014-06-05 20:10:25,1.13937819004,0.0,42.9899978638,24.536939621,2.08624267578,12.9945793152,0,97.0419464111,0,59.8090324402,1.13937819004,0.0,42.9899978638,24.5221881866,-79483.5,135.705871582,0,2.79999995232,31.9899997711,59.8090324402,1775.75231934
2014-06-05 20:10:26,1.32927429676,0.0,42.9899978638,24.536939621,2.13104248047,12.9949140549,0,97.0319671631,0,60.0694465637,1.32927429676,0.0,42.9899978638,24.5234298706,-79480.2421875,135.750671387,0,2.79999995232,31.9899997711,60.0694465637,1765.91430664
2014-06-05 20:10:27,1.32927429676,0.0,42.9899978638,24.5182647705,2.16738891602,12.9950876236,0,97.023727417,0,60.5902824402,1.32927429676,0.0,42.9899978638,24.52409935,-79475.546875,135.787017822,0,2.79999995232,32.0499992371,60.5902824402,1754.10876465
2014-06-05 20:10:28,0.949481785297,0.0,42.9899978638,24.5182647705,2.1961517334,12.9950809479,0,97.0277709961,0,60.329864502,0.949481785297,0.0,42.9899978638,24.5235900879,-79472.5234375,135.81578064,0,2.79999995232,32.0499992371,60.329864502,1756.07641602
2014-06-05 20:10:29,0.0,0.0,42.9899978638,24.5278320312,2.22428894043,12.9947299957,0,97.0219421387,0,59.9826431274,0.0,0.0,42.9899978638,24.5242862701,-79468.171875,135.843917847,0,2.79999995232,32.1300010681,59.9826431274,1773.78466797
2014-06-05 20:10:30,-0.379792720079,0.0,42.9899978638,24.5278320312,2.23486328125,12.9952831268,0,97.0153656006,0,60.1562538147,-0.379792720079,0.0,42.9899978638,24.5254955292,-79465.3828125,135.854492188,0,2.79999995232,32.1300010681,60.1562538147,1766.89819336
2014-06-05 20:10:31,-0.18989636004,0.0,42.9899978638,24.5283966064,2.26426696777,12.9964313507,0,97.0010528564,0,60.6770858765,-0.18989636004,0.0,42.9899978638,24.5264797211,-79461.3515625,135.883895874,0,2.79999995232,32.1599998474,60.6770858765,1756.07641602
2014-06-05 20:10:32,-0.18989636004,0.0,43.6300010681,24.5283966064,2.29423522949,12.9966926575,0,96.9988555908,0,60.329864502,-0.18989636004,0.0,43.6300010681,24.5268383026,-79458.765625,135.913864136,0,2.79999995232,32.1599998474,60.329864502,1757.06018066
2014-06-05 20:10:33,-0.18989636004,0.0,43.6599998474,24.5261478424,2.34034729004,12.9986362457,0,96.9933624268,0,59.9826431274,-0.18989636004,0.0,43.6599998474,24.5272865295,-79455.046875,135.959976196,0,2.79999995232,32.2000007629,59.9826431274,1789.5255127
2014-06-05 20:10:34,0.0,0.0,43.7000007629,24.5261478424,2.34074401855,13.0002985001,0,96.992767334,0,61.3715324402,0.0,0.0,43.7000007629,24.5274906158,-79452.6640625,135.960372925,0,2.79999995232,32.2000007629,61.3715324402,1837.73144531
2014-06-05 20:10:35,0.18989636004,0.0,43.7400016785,24.5304317474,2.39653015137,13.0034952164,0,96.9965667725,0,61.5451431274,0.18989636004,0.0,43.7400016785,24.5269508362,-79449.2421875,136.016159058,0,2.79999995232,32.2999992371,61.5451431274,1836.74768066
2014-06-05 20:10:36,0.18989636004,0.0,43.7599983215,24.5304317474,2.41184997559,13.0043306351,0,96.998046875,0,61.4583358765,0.18989636004,0.0,43.7599983215,24.5264148712,-79447.046875,136.031478882,0,2.79999995232,32.2999992371,61.4583358765,1839.69909668
2014-06-05 20:10:37,0.18989636004,0.0,43.7900009155,24.5392608643,2.43524169922,13.002863884,0,96.9915618896,0,61.6319465637,0.18989636004,0.0,43.7900009155,24.5274753571,-79443.8984375,136.054870605,0,2.79999995232,32.3999977112,61.6319465637,1839.69909668
2014-06-05 20:10:38,0.18989636004,0.0,43.8300018311,24.5392608643,2.46719360352,13.000828743,0,96.9802093506,0,61.4583358765,0.18989636004,0.0,43.8300018311,24.5292053223,-79441.8828125,136.08682251,0,2.79999995232,32.3999977112,61.4583358765,1840.68286133
2014-06-05 20:10:39,0.0,0.0,43.8699989319,24.5172214508,2.48443603516,13.0000619888,0,96.9678192139,0,61.7187538147,0.0,0.0,43.8699989319,24.5299663544,-79438.984375,136.104064941,0,2.79999995232,32.3800010681,61.7187538147,1844.61804199
2014-06-05 20:10:40,0.0,0.0,43.8800010681,24.5172214508,2.51268005371,13.0011110306,0,96.9755401611,0,61.6319465637,0.0,0.0,43.8800010681,24.5290908813,-79437.1328125,136.13230896,0,2.79999995232,32.3800010681,61.6319465637,1844.61804199
2014-06-05 20:10:41,0.0,0.0,43.9200019836,24.5401973724,2.56927490234,13.0054950714,0,96.9783935547,0,61.805557251,0.0,0.0,43.9200019836,24.5288581848,-79434.46875,136.188903809,0,2.79999995232,32.2700004578,61.805557251,1854.45605469
2014-06-05 20:10:42,-0.18989636004,0.0,43.9599990845,24.5401973724,2.57473754883,13.0087242126,0,96.9706573486,0,61.6319465637,-0.18989636004,0.0,43.9599990845,24.52983284,-79432.7734375,136.194366455,0,2.79999995232,32.2700004578,61.6319465637,1861.34265137
2014-06-05 20:10:43,0.0,0.0,44.0,24.5436458588,2.59884643555,13.010137558,0,96.9513397217,0,61.805557251,0.0,0.0,44.0,24.5316982269,-79430.34375,136.218475342,0,2.79999995232,32.3299980164,61.805557251,1853.47216797
2014-06-05 20:10:44,0.0,0.0,44.0299987793,24.5436458588,2.63980102539,13.0100650787,0,96.9412841797,0,61.892364502,0.0,0.0,44.0299987793,24.5331401825,-79428.7890625,136.259429932,0,2.79999995232,32.3299980164,61.892364502,1858.39123535
2014-06-05 20:10:45,0.18989636004,0.0,44.0699996948,24.5322666168,2.67233276367,13.0099916458,0,96.9266662598,0,61.5451431274,0.18989636004,0.0,44.0699996948,24.5342884064,-79426.5703125,136.29196167,0,2.79999995232,32.3400001526,61.5451431274,1876.0994873
2014-06-05 20:10:46,0.0,0.0,44.0900001526,24.5322666168,2.69340515137,13.0110673904,0,96.9265289307,0,61.805557251,0.0,0.0,44.0900001526,24.5344390869,-79425.1484375,136.313034058,0,2.79999995232,32.3400001526,61.805557251,1857.4074707
2014-06-05 20:10:47,0.0,0.0,44.1399993896,24.5359668732,2.73329162598,13.01334095,0,96.9272155762,0,62.1527824402,0.0,0.0,44.1399993896,24.5342292786,-79423.1171875,136.352920532,0,2.79999995232,32.3199996948,62.1527824402,1867.24536133
2014-06-05 20:10:48,0.0,0.0,44.1599998474,24.5359668732,2.76644897461,13.0153331757,0,96.9279785156,0,61.7187538147,0.0,0.0,44.1599998474,24.5339584351,-79421.8125,136.386077881,0,2.79999995232,32.3199996948,61.7187538147,1881.01855469
2014-06-05 20:10:49,0.0,0.0,44.2000007629,24.5414123535,2.79493713379,13.0159730911,0,96.9146118164,0,62.1527824402,0.0,0.0,44.2000007629,24.5355529785,-79419.953125,136.41456604,0,2.79999995232,32.3400001526,62.1527824402,1866.26159668
2014-06-05 20:10:50,0.18989636004,0.0,44.2299995422,24.5414123535,2.82020568848,13.0155820847,0,96.9036865234,0,61.7187538147,0.18989636004,0.0,44.2299995422,24.5375499725,-79418.765625,136.439834595,0,2.79999995232,32.3400001526,61.7187538147,1882.98608398
2014-06-05 20:10:51,0.0,0.0,44.2700004578,24.5369567871,2.82089233398,13.0147476196,0,96.8864135742,0,62.1527824402,0.0,0.0,44.2700004578,24.5385112762,-79417.0625,136.44052124,0,2.79999995232,32.25,62.1527824402,1871.18054199
2014-06-05 20:10:52,0.18989636004,0.0,44.2900009155,24.5369567871,2.8588104248,13.0151329041,0,96.8881072998,0,62.1527824402,0.18989636004,0.0,44.2900009155,24.5382442474,-79415.9765625,136.478439331,0,2.79999995232,32.25,62.1527824402,1880.03466797
2014-06-05 20:10:53,0.0,0.0,44.3400001526,24.5382232666,2.87986755371,13.0177183151,0,96.8950195312,0,61.892364502,0.0,0.0,44.3400001526,24.5376110077,-79414.4140625,136.49949646,0,2.79999995232,32.5,61.892364502,1890.85644531
2014-06-05 20:10:54,0.0,0.0,44.3600006104,24.5382232666,2.90827941895,13.0202884674,0,96.8968963623,0,62.4131965637,0.0,0.0,44.3600006104,24.5371646881,-79413.4140625,136.527908325,0,2.79999995232,32.5,62.4131965637,1879.05090332
2014-06-05 20:10:55,0.18989636004,0.0,44.4000015259,24.5455493927,2.92030334473,13.0208425522,0,96.8923492432,0,62.2395858765,0.18989636004,0.0,44.4000015259,24.5378894806,-79411.9921875,136.539932251,0,2.79999995232,32.2299995422,62.2395858765,1886.92126465
2014-06-05 20:10:56,0.0,0.0,44.4200019836,24.5455493927,2.95587158203,13.0203819275,0,96.8851013184,0,61.892364502,0.0,0.0,44.4200019836,24.5389862061,-79411.0703125,136.575500488,0,2.79999995232,32.2299995422,61.892364502,1901.67822266
2014-06-05 20:10:57,0.0,0.0,44.4700012207,24.5344314575,2.9877166748,13.0184936523,0,96.8753356934,0,62.1527824402,0.0,0.0,44.4700012207,24.5396747589,-79409.7578125,136.607345581,0,2.79999995232,32.3600006104,62.1527824402,1891.84033203
2014-06-05 20:10:58,0.379792720079,0.0,44.4900016785,24.5344314575,3.00942993164,13.0198316574,0,96.8774414062,0,62.4131965637,0.379792720079,0.0,44.4900016785,24.5395488739,-79408.921875,136.629058838,0,2.79999995232,32.3600006104,62.4131965637,1892.82409668
2014-06-05 20:10:59,0.18989636004,0.0,44.530002594,24.5506153107,3.00923156738,13.0214881897,0,96.8750762939,0,62.5000038147,0.18989636004,0.0,44.530002594,24.5397014618,-79407.703125,136.628860474,0,2.79999995232,32.3899993896,62.5000038147,1892.82409668
2014-06-05 20:11:00,0.0,0.0,44.5600013733,24.5506153107,3.05708312988,13.0236129761,0,96.8684539795,0,62.5000038147,0.0,0.0,44.5600013733,24.5404624939,-79406.9453125,136.676712036,0,2.79999995232,32.3899993896,62.5000038147,1892.82409668
2014-06-05 20:11:01,-0.18989636004,0.0,44.6000022888,24.5528469086,3.07916259766,13.0237703323,0,96.8519744873,0,62.4131965637,-0.18989636004,0.0,44.6000022888,24.5421276093,-79405.8203125,136.698791504,0,2.79999995232,32.4899978638,62.4131965637,1906.59716797
2014-06-05 20:11:02,0.0,0.0,44.6399993896,24.5528469086,3.08184814453,13.0222148895,0,96.8428497314,0,62.5000038147,0.0,0.0,44.6399993896,24.5434360504,-79405.1171875,136.701477051,0,2.79999995232,32.4899978638,62.5000038147,1905.61340332
2014-06-05 20:11:03,0.0,0.0,44.6700019836,24.5386295319,3.10531616211,13.0206232071,0,96.829498291,0,62.5000038147,0.0,0.0,44.6700019836,24.5444869995,-79404.0859375,136.724945068,0,2.79999995232,32.3999977112,62.5000038147,1910.5324707
2014-06-05 20:11:04,-0.18989636004,0.0,44.7100028992,24.5386295319,3.1216583252,13.0204353333,0,96.8310241699,0,62.5000038147,-0.18989636004,0.0,44.7100028992,24.5445194244,-79403.4140625,136.741287231,0,2.79999995232,32.3999977112,62.5000038147,1909.54858398
2014-06-05 20:11:05,-0.18989636004,0.0,44.75,24.538225174,3.1261138916,13.0195922852,0,96.8352355957,0,62.586807251,-0.18989636004,0.0,44.75,24.5438842773,-79402.4765625,136.745742798,0,2.79999995232,32.5999984741,62.586807251,1914.46765137
2014-06-05 20:11:06,0.0,0.0,44.7700004578,24.538225174,3.14961242676,13.0185222626,0,96.8396606445,0,62.4131965637,0.0,0.0,44.7700004578,24.5432815552,-79401.8515625,136.769241333,0,2.79999995232,32.5999984741,62.4131965637,1918.40283203
2014-06-05 20:11:07,0.0,0.0,44.8000030518,24.5514144897,3.16156005859,13.0189838409,0,96.8340606689,0,62.5000038147,0.0,0.0,44.8000030518,24.5440063477,-79400.953125,136.781188965,0,2.79999995232,32.469997406,62.5000038147,1918.40283203
2014-06-05 20:11:08,-0.18989636004,0.0,44.8400001526,24.5514144897,3.20889282227,13.0207796097,0,96.8255157471,0,62.8472251892,-0.18989636004,0.0,44.8400001526,24.5454044342,-79400.390625,136.828521729,0,2.79999995232,32.469997406,62.8472251892,1923.32177734
2014-06-05 20:11:09,0.18989636004,0.0,44.8900032043,24.5586547852,3.22099304199,13.0227394104,0,96.8093261719,0,63.0208358765,0.18989636004,0.0,44.8900032043,24.5466060638,-79399.546875,136.840621948,0,2.79999995232,32.5599975586,63.0208358765,1919.38659668
2014-06-05 20:11:10,0.0,0.0,44.9099998474,24.5586547852,3.21380615234,13.0243349075,0,96.8027954102,0,62.586807251,0.0,0.0,44.9099998474,24.5472679138,-79398.984375,136.833435059,0,2.79999995232,32.5599975586,62.586807251,1923.32177734
2014-06-05 20:11:11,0.0,0.0,44.9500007629,24.5466594696,3.24868774414,13.0237159729,0,96.8010406494,0,62.5000038147,0.0,0.0,44.9500007629,24.5474758148,-79398.203125,136.86831665,0,2.79999995232,32.6800003052,62.5000038147,1940.04626465
2014-06-05 20:11:12,-0.18989636004,0.0,44.9700012207,24.5466594696,3.27301025391,13.0215702057,0,96.803604126,0,63.368057251,-0.18989636004,0.0,44.9700012207,24.5469665527,-79397.703125,136.89263916,0,2.79999995232,32.6800003052,63.368057251,1917.41894531
2014-06-05 20:11:13,0.0,0.0,45.0200004578,24.5405731201,3.30107116699,13.0186758041,0,96.8047027588,0,62.8472251892,0.0,0.0,45.0200004578,24.5470905304,-79396.953125,136.920700073,0,2.79999995232,32.4899978638,62.8472251892,1937.0949707
2014-06-05 20:11:14,0.0,0.0,45.0400009155,24.5405731201,3.31872558594,13.016043663,0,96.8058013916,0,62.8472251892,0.0,0.0,45.0400009155,24.547252655,-79396.453125,136.938354492,0,2.79999995232,32.4899978638,62.8472251892,1940.04626465
2014-06-05 20:11:15,0.0,0.0,45.0800018311,24.5493907928,3.34854125977,13.0127897263,0,96.7975311279,0,63.1944465637,0.0,0.0,45.0800018311,24.5478420258,-79395.703125,136.968170166,0,2.79999995232,32.4599990845,63.1944465637,1936.11108398
2014-06-05 20:11:16,0.0,0.0,45.1100006104,24.5493907928,3.34968566895,13.0120334625,0,96.7928619385,0,62.9340324402,0.0,0.0,45.1100006104,24.5487594604,-79395.21875,136.969314575,0,2.79999995232,32.4599990845,62.9340324402,1942.99768066
2014-06-05 20:11:17,-0.18989636004,0.0,45.1500015259,24.5455570221,3.39874267578,13.0119142532,0,96.7854766846,0,63.454864502,-0.18989636004,0.0,45.1500015259,24.5491065979,-79394.5625,137.018371582,0,2.79999995232,32.5599975586,63.454864502,1941.03015137
2014-06-05 20:11:18,0.0,0.0,45.1900024414,24.5455570221,3.39401245117,13.0121841431,0,96.7887420654,0,63.1944465637,0.0,0.0,45.1900024414,24.5486240387,-79394.125,137.013641357,0,2.79999995232,32.5599975586,63.1944465637,1942.99768066
2014-06-05 20:11:19,0.18989636004,0.0,45.2200012207,24.555185318,3.3882598877,13.011382103,0,96.7994689941,0,62.9340324402,0.18989636004,0.0,45.2200012207,24.5476398468,-79393.46875,137.007888794,0,2.79999995232,32.7799987793,62.9340324402,1958.73840332
2014-06-05 20:11:20,0.18989636004,0.0,45.2400016785,24.555185318,3.45910644531,13.0094747543,0,96.7985992432,0,63.6284751892,0.18989636004,0.0,45.2400016785,24.5473537445,-79393.03125,137.078735352,0,2.79999995232,32.7799987793,63.6284751892,1943.98144531
2014-06-05 20:11:21,0.0,0.0,45.2799987793,24.5389556885,3.47128295898,13.0072546005,0,96.8042907715,0,63.368057251,0.0,0.0,45.2799987793,24.5471324921,-79392.375,137.090911865,0,2.79999995232,32.7900009155,63.368057251,1957.75463867
2014-06-05 20:11:22,0.0,0.0,45.3199996948,24.5389556885,3.48796081543,13.0057935715,0,96.8095855713,0,63.368057251,0.0,0.0,45.3199996948,24.546497345,-79391.9375,137.107589722,0,2.79999995232,32.7900009155,63.368057251,1957.75463867
2014-06-05 20:11:23,0.18989636004,0.0,45.3499984741,24.5479221344,3.49099731445,13.0063562393,0,96.8106384277,0,63.5416679382,0.18989636004,0.0,45.3499984741,24.5464668274,-79391.28125,137.110626221,0,2.79999995232,32.7299995422,63.5416679382,1953.81945801
2014-06-05 20:11:24,0.18989636004,0.0,45.3699989319,24.5479221344,3.52526855469,13.0075435638,0,96.8074188232,0,63.5416679382,0.18989636004,0.0,45.3699989319,24.5470714569,-79390.84375,137.144897461,0,2.79999995232,32.7299995422,63.5416679382,1954.80322266
2014-06-05 20:11:25,0.0,0.0,45.4300003052,24.5418148041,3.54002380371,13.0063400269,0,96.8054199219,0,63.368057251,0.0,0.0,45.4300003052,24.5470142365,-79390.1875,137.15965271,0,2.79999995232,32.8699989319,63.368057251,1962.67358398
2014-06-05 20:11:26,0.0,0.0,45.4399986267,24.5418148041,3.53903198242,13.0000972748,0,96.8097991943,0,63.454864502,0.0,0.0,45.4399986267,24.5463886261,-79389.78125,137.158660889,0,2.79999995232,32.8699989319,63.454864502,1965.625
2014-06-05 20:11:27,0.0,0.0,45.4799995422,24.5523452759,3.57963562012,12.9950313568,0,96.8125915527,0,63.7152824402,0.0,0.0,45.4799995422,24.5462627411,-79389.21875,137.199264526,0,2.79999995232,32.8800010681,63.7152824402,1967.59265137
2014-06-05 20:11:28,0.0,0.0,45.5200004578,24.5523452759,3.58499145508,12.987112999,0,96.8082427979,0,63.5416679382,0.0,0.0,45.5200004578,24.5468254089,-79388.84375,137.204620361,0,2.79999995232,32.8800010681,63.5416679382,1975.4630127
2014-06-05 20:11:29,0.18989636004,0.0,45.5499992371,24.5407886505,3.60382080078,12.9857234955,0,96.8124389648,0,63.8020858765,0.18989636004,0.0,45.5499992371,24.5462779999,-79388.28125,137.223449707,0,2.79999995232,32.6599998474,63.8020858765,1970.54394531
2014-06-05 20:11:30,0.18989636004,0.0,45.5699996948,24.5407886505,3.62236022949,12.9870452881,0,96.8194885254,0,63.8888931274,0.18989636004,0.0,45.5699996948,24.5450897217,-79387.90625,137.241989136,0,2.79999995232,32.6599998474,63.8888931274,1977.43054199
2014-06-05 20:11:31,-0.18989636004,0.0,45.6100006104,24.5413360596,3.6456451416,12.991312027,0,96.8284301758,0,63.8020858765,-0.18989636004,0.0,45.6100006104,24.5445995331,-79387.34375,137.265274048,0,2.79999995232,32.7399978638,63.8020858765,1974.47912598
2014-06-05 20:11:32,0.0,0.0,45.6499977112,24.5413360596,3.6616973877,12.9937553406,0,96.8284454346,0,64.149307251,0.0,0.0,45.6499977112,24.54479599,-79386.96875,137.281326294,0,2.79999995232,32.7399978638,64.149307251,1975.4630127
2014-06-05 20:11:33,0.0,0.0,45.6800003052,24.5411090851,3.66232299805,12.9941282272,0,96.8297271729,0,63.9756965637,0.0,0.0,45.6800003052,24.544462204,-79386.40625,137.281951904,0,2.79999995232,32.7399978638,63.9756965637,1979.39819336
2014-06-05 20:11:34,0.0,0.0,45.719997406,24.5411090851,3.66575622559,12.9912366867,0,96.8332824707,0,63.9756965637,0.0,0.0,45.719997406,24.5438995361,-79386.03125,137.285385132,0,2.79999995232,32.7399978638,63.9756965637,1978.41430664
2014-06-05 20:11:35,0.18989636004,0.0,45.7599983215,24.5504684448,3.66006469727,12.9862709045,0,96.8343048096,0,63.8020858765,0.18989636004,0.0,45.7599983215,24.5439834595,-79385.46875,137.279693604,0,2.79999995232,32.8699989319,63.8020858765,1992.1875
2014-06-05 20:11:36,0.0,0.0,45.7700004578,24.5504684448,3.69017028809,12.9811506271,0,96.8291625977,0,63.9756965637,0.0,0.0,45.7700004578,24.5446987152,-79385.09375,137.309799194,0,2.79999995232,32.8699989319,63.9756965637,1989.23608398
2014-06-05 20:11:37,0.379792720079,0.0,45.8299980164,24.5497989655,3.70031738281,12.9769639969,0,96.8269195557,0,64.236114502,0.379792720079,0.0,45.8299980164,24.544757843,-79384.625,137.319946289,0,2.79999995232,32.8699989319,64.236114502,1983.33337402
2014-06-05 20:11:38,0.0,0.0,45.8499984741,24.5497989655,3.71185302734,12.9749717712,0,96.8264465332,0,64.3229217529,0.0,0.0,45.8499984741,24.5445461273,-79384.3125,137.331481934,0,2.79999995232,32.8699989319,64.3229217529,1988.25231934
